1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
111 33.6459802 -84.4429917 60 101
111 33.6464005 -84.4432900 60 101
112 33.6465197 -84.4433462 33.6465743 -84.4433596 60 101
111 33.6466389 -84.4433650 60 101
111 33.6469752 -84.4433636 60 101
112 33.6471479 -84.4433168 33.6472192 -84.4432780 60 101
111 33.6472671 -84.4432365 60 101
111 33.6476384 -84.4429129 60 101
112 33.6477720 -84.4427229 33.6478400 -84.4425838 60 101
111 33.6478422 -84.4424433 60 101
111 33.6478444 -84.4396804 60 101
112 33.6478789 -84.4394141 33.6479124 -84.4392750 60 101
111 33.6479959 -84.4391224 60 101
111 33.6480438 -84.4390435 60 101
112 33.6480993 -84.4386954 33.6480613 -84.4385232 60 101
112 33.6479804 -84.4384305 33.6479522 -84.4383937 61 105
115 33.6478726 -84.4383377
120
111 33.6364012 -84.4406672 60 101
112 33.6365493 -84.4408570 33.6366194 -84.4409687 60 101
111 33.6366354 -84.4411075 60 101
112 33.6367939 -84.4406528 33.6369372 -84.4404970 60 101
111 33.6370873 -84.4404945 60
111 33.6371329 -84.4404955
111 33.6372117 -84.4404971 60 101
115 33.6437041 -84.4404916
120
111 33.6366355 -84.4408293 60 101
111 33.6364012 -84.4406672 60 101
111 33.6360210 -84.4403945 60 101
112 33.6358820 -84.4402194 33.6358204 -84.4400939 60 101
115 33.6358101 -84.4399832
120
111 33.6362720 -84.4375339 60 101
112 33.6359473 -84.4373520 33.6358169 -84.4371868 60 101
115 33.6358103 -84.4369683
120
111 33.6358102 -84.4380503 60 101
112 33.6359282 -84.4377418 33.6360309 -84.4375754 60 101
111 33.6362720 -84.4375339 60 101
115 33.6366356 -84.4375333
120
111 33.6370603 -84.4174550 60 101
111 33.6392045 -84.4174541 60 101
112 33.6395197 -84.4175951 33.6396485 -84.4177430 60 101
115 33.6396655 -84.4179062
120
111 33.6370602 -84.4182629 60 101
115 33.6381458 -84.4182640
120
111 33.6365486 -84.4178333 60 101
112 33.6366697 -84.4181224 33.6367676 -84.4182513 60 101
111 33.6369729 -84.4182626 60 101
112 33.6366697 -84.4184100 33.6365612 -84.4185588 60 101
115 33.6365484 -84.4187256
120
111 33.6365489 -84.4170221 60 101
112 33.6366697 -84.4173147 33.6367782 -84.4174522 60 101
111 33.6369835 -84.4174522 60 101
112 33.6366744 -84.4175953 33.6365671 -84.4177384 60 101
115 33.6365486 -84.4178982
120
111 33.6358079 -84.4087550 60 101
112 33.6357913 -84.4086606 33.6357766 -84.4086043
111 33.6357913 -84.4086606
112 33.6357913 -84.4086606 33.6357761 -84.4086025 61 105
112 33.6356917 -84.4084496 33.6356363 -84.4083744
111 33.6356917 -84.4084496
112 33.6356917 -84.4084496 33.6356390 -84.4083780 61 105
112 33.6355238 -84.4083177 33.6354722 -84.4082965
111 33.6355238 -84.4083177
112 33.6355238 -84.4083177 33.6354686 -84.4082950 60 105
115 33.6354270 -84.4082927
120
112 33.6363888 -84.4086840 33.6363824 -84.4085917 59
112 33.6361727 -84.4084591 33.6360606 -84.4084610 59
112 33.6359566 -84.4086821 33.6359598 -84.4087494 59
114 33.6361663 -84.4089167 33.6362800 -84.4089205 59
120
112 33.6364016 -84.4078688 33.6363952 -84.4077438 59
112 33.6361775 -84.4076169 33.6360542 -84.4076150 59
112 33.6359534 -84.4078668 33.6359550 -84.4079649 59
114 33.6361695 -84.4081187 33.6362912 -84.4081207 59
120
111 33.6365460 -84.4087131 60 101
112 33.6364015 -84.4084082 33.6362846 -84.4082967 60 101
111 33.6361437 -84.4082948 60 101
111 33.6357939 -84.4082937 61 105
111 33.6355237 -84.4082929 60 105
111 33.6354270 -84.4082927 60 105
111 33.6351343 -84.4082918 60 105
112 33.6348678 -84.4084092 33.6347621 -84.4085280 60 105
112 33.6347271 -84.4087230 33.6347212 -84.4088063 60 105
115 33.6347200 -84.4089046
120
111 33.6362052 -84.4090799 60 101
112 33.6359532 -84.4092062 33.6358316 -84.4093350 60 101
115 33.6358076 -84.4095189
120
111 33.6358076 -84.4095189 60 101
111 33.6358079 -84.4087550 60 101
111 33.6358081 -84.4079720 60 101
112 33.6357876 -84.4078540 33.6357698 -84.4077853
111 33.6357876 -84.4078540
112 33.6357876 -84.4078540 33.6357694 -84.4077839 61 105
112 33.6356721 -84.4076146 33.6356088 -84.4075356
111 33.6356721 -84.4076146
112 33.6356721 -84.4076146 33.6356263 -84.4075576 61 105
112 33.6355192 -84.4074942 33.6354674 -84.4074689
111 33.6355192 -84.4074942
112 33.6355192 -84.4074942 33.6354290 -84.4074501 60 105
115 33.6353493 -84.4074447
120
111 33.6365455 -84.4094661 60 101
111 33.6365460 -84.4087131 60 101
111 33.6365466 -84.4078911 60 101
112 33.6363932 -84.4075493 33.6362520 -84.4074345 60 101
111 33.6361375 -84.4074425 60 101
111 33.6359404 -84.4074430 61 105
111 33.6355217 -84.4074442 60 105
111 33.6353493 -84.4074447 60 105
111 33.6351836 -84.4074452 60 105
112 33.6348640 -84.4075983 33.6347215 -84.4077578 60 105
111 33.6347230 -84.4079753 60 105
115 33.6347230 -84.4087014
120
111 33.6349152 -84.4092257 60 105
112 33.6351175 -84.4091018 33.6352071 -84.4090741 60 105
111 33.6352858 -84.4090773 60 105
111 33.6354432 -84.4090825 60 105
111 33.6355196 -84.4090822 61 105
111 33.6357935 -84.4090813 60 101
111 33.6362052 -84.4090799 60 101
112 33.6364380 -84.4092045 33.6365370 -84.4093307 60 101
111 33.6365455 -84.4094661 60 101
111 33.6365511 -84.4100140 60 101
111 33.6365508 -84.4107836 60 101
111 33.6365502 -84.4126899 60 101
111 33.6365500 -84.4134756 60 101
111 33.6365489 -84.4170221 60 101
111 33.6365488 -84.4173215 60 101
111 33.6365487 -84.4174969 60 101
111 33.6365486 -84.4178333 60 101
111 33.6365486 -84.4178982 60 101
111 33.6365485 -84.4181646 60 101
111 33.6365485 -84.4182450 60 101
111 33.6365484 -84.4187256 60 101
111 33.6365477 -84.4209116 60 101
111 33.6365474 -84.4218109 60 101
111 33.6365471 -84.4227720 60 101
111 33.6365468 -84.4236676 60 101
111 33.6365465 -84.4246180 60 101
111 33.6365458 -84.4268758 60 101
112 33.6365565 -84.4271992 33.6365644 -84.4272800 60 101
111 33.6366161 -84.4276921 60 101
111 33.6366297 -84.4278403 60 101
111 33.6366360 -84.4279989 60 101
111 33.6366360 -84.4285117 60 101
111 33.6366359 -84.4300499 60 101
111 33.6366359 -84.4306885 60 101
111 33.6366359 -84.4309712 60 101
111 33.6366359 -84.4312428 60 101
111 33.6366358 -84.4319479 60 101
111 33.6366358 -84.4326564 60 101
111 33.6366358 -84.4333449 60 101
111 33.6366358 -84.4335482 60 101
111 33.6366358 -84.4338004 60 101
111 33.6366358 -84.4339879 60 101
111 33.6366358 -84.4342491 60 101
111 33.6366357 -84.4345308 60 101
111 33.6366357 -84.4347106 60 101
111 33.6366357 -84.4351664 60 101
111 33.6366356 -84.4366185 60 101
111 33.6366356 -84.4372687 60 101
111 33.6366356 -84.4375333 60 101
111 33.6366356 -84.4377800 60 101
111 33.6366356 -84.4384042 60 101
111 33.6366355 -84.4399196 60 101
111 33.6366355 -84.4406122 60 101
111 33.6366355 -84.4408293 60 101
111 33.6366354 -84.4411075 60 101
111 33.6366354 -84.4414302 60 101
111 33.6366354 -84.4415704 60 101
111 33.6366353 -84.4444145 60 101
111 33.6366353 -84.4452590 60 101
111 33.6366352 -84.4468550 60 101
112 33.6364128 -84.4475079 33.6361921 -84.4477849 60 101
111 33.6358965 -84.4478124 61 105
111 33.6355101 -84.4478065 60 105
111 33.6352599 -84.4478091 60 105
111 33.6351539 -84.4478101 60 105
115 33.6349188 -84.4478087
120
111 33.6345023 -84.4180352 60 105
112 33.6343291 -84.4179091 33.6341988 -84.4178472 60 105
115 33.6340571 -84.4178829
120
111 33.6515891 -84.4230446 60
111 33.6515875 -84.4226972 60
112 33.6514725 -84.4223538 33.6513706 -84.4222334 60
111 33.6511801 -84.4221683 60 101
112 33.6510421 -84.4221762 33.6509747 -84.4221979 60 101
111 33.6509363 -84.4222195 60 101
112 33.6506446 -84.4223233 33.6505335 -84.4223530 61 105
111 33.6504123 -84.4223732 60 105
112 33.6502979 -84.4223867 33.6502474 -84.4223894 60 101
111 33.6501610 -84.4223894 60 105
111 33.6500768 -84.4223889 60 105
111 33.6487531 -84.4223820 61 105
111 33.6483983 -84.4223848 60 101
111 33.6478945 -84.4223834 60 101
111 33.6478235 -84.4223832 61 105
111 33.6476200 -84.4223827 60 105
111 33.6474174 -84.4223822 60 105
111 33.6461909 -84.4223789 60 105
111 33.6460068 -84.4223784 61 105
111 33.6457754 -84.4223778 61 105
111 33.6456039 -84.4223753 60 101
112 33.6454018 -84.4223772 33.6452819 -84.4223713 60 101
111 33.6451406 -84.4223398 60 101
111 33.6450156 -84.4223348 60 101
111 33.6446367 -84.4223348 60 101
111 33.6443255 -84.4223355 60 101
111 33.6430298 -84.4223384 60 101
112 33.6426334 -84.4223841 33.6425288 -84.4224102 60 101
111 33.6423469 -84.4223987 60 101
111 33.6422410 -84.4223971 60 101
111 33.6418391 -84.4223967 60 101
111 33.6416099 -84.4223964 60 101
111 33.6400239 -84.4223947 60 101
111 33.6396637 -84.4224279 60 101
111 33.6390418 -84.4224354 60 101
111 33.6389775 -84.4224311 60 101
111 33.6382812 -84.4223331 60 101
111 33.6376407 -84.4223299 60 101
111 33.6369125 -84.4223329 60 101
111 33.6362282 -84.4223311 60 101
111 33.6361174 -84.4223312 60 101
111 33.6357845 -84.4223559 61 105
111 33.6355148 -84.4223723 60 105
111 33.6351050 -84.4223773 60 105
111 33.6343916 -84.4223792 60 105
115 33.6341267 -84.4223801
120
111 33.6341223 -84.4284739 60 105
112 33.6338919 -84.4283916 33.6337519 -84.4283069 61 105
112 33.6336657 -84.4281087 33.6336378 -84.4280552
111 33.6336657 -84.4281087
112 33.6336657 -84.4281087 33.6336542 -84.4280867 61 105
112 33.6336340 -84.4280150 33.6336249 -84.4279798
111 33.6336340 -84.4280150
112 33.6336340 -84.4280150 33.6336209 -84.4279644 60 101
115 33.6336119 -84.4279161
120
111 33.6358107 -84.4290730 60 105
112 33.6357725 -84.4288994 33.6357452 -84.4288063
111 33.6357725 -84.4288994
112 33.6357725 -84.4288994 33.6357488 -84.4288184 61 105
112 33.6356606 -84.4286730 33.6356085 -84.4286180
111 33.6356606 -84.4286730
112 33.6356606 -84.4286730 33.6355486 -84.4285546 61 105
111 33.6354993 -84.4285367 60 105
112 33.6354022 -84.4284954 33.6353649 -84.4284865 60 105
111 33.6352857 -84.4284757 60 105
111 33.6341223 -84.4284739 60 105
112 33.6338849 -84.4285636 33.6337833 -84.4286371 61 105
112 33.6336743 -84.4288111 33.6336280 -84.4288990
111 33.6336743 -84.4288111
112 33.6336743 -84.4288111 33.6336559 -84.4288459 61 105
112 33.6336324 -84.4289485 33.6336226 -84.4289989
111 33.6336324 -84.4289485
112 33.6336324 -84.4289485 33.6336175 -84.4290254 60 105
115 33.6336114 -84.4290980
120
111 33.6339705 -84.4360685 60 105
112 33.6338708 -84.4360404 33.6338405 -84.4360242 60 105
111 33.6338181 -84.4360094 61 105
112 33.6336961 -84.4358861 33.6336299 -84.4357998
111 33.6336961 -84.4358861
112 33.6336961 -84.4358861 33.6336621 -84.4358418 61 105
112 33.6336259 -84.4357529 33.6336140 -84.4357130
111 33.6336259 -84.4357529
112 33.6336259 -84.4357529 33.6336146 -84.4357152 60 101
115 33.6336089 -84.4356862
120
111 33.6358103 -84.4356898 61 105
112 33.6356973 -84.4359497 33.6356055 -84.4360455 61 105
115 33.6355059 -84.4360707
120
111 33.6358103 -84.4364338 61 105
112 33.6357059 -84.4361885 33.6356281 -84.4360981 61 105
111 33.6355059 -84.4360707 60 105
111 33.6339705 -84.4360685 60 105
112 33.6338175 -84.4361263 33.6337496 -84.4361782 61 105
112 33.6336730 -84.4362849 33.6336385 -84.4363546
111 33.6336730 -84.4362849
112 33.6336730 -84.4362849 33.6336591 -84.4363130 61 105
112 33.6336283 -84.4363990 33.6336175 -84.4364413
111 33.6336283 -84.4363990
112 33.6336283 -84.4363990 33.6336123 -84.4364616 60 105
115 33.6336085 -84.4365208
120
111 33.6371808 -84.4339224 60 101
112 33.6368212 -84.4337661 33.6366597 -84.4336122 60 101
115 33.6366358 -84.4333449
120
111 33.6445983 -84.4312081 60 101
112 33.6444196 -84.4308196 33.6442680 -84.4306492 60 101
111 33.6440478 -84.4306433 60 101
111 33.6371636 -84.4306456 60 101
112 33.6368230 -84.4308046 33.6366551 -84.4309694 60 101
115 33.6366359 -84.4312428
120
111 33.6371636 -84.4306456 60 101
112 33.6368071 -84.4304691 33.6366600 -84.4303013 60 101
115 33.6366359 -84.4300499
120
111 33.6446066 -84.4277765 60 101
112 33.6444875 -84.4274811 33.6443847 -84.4273499 60 101
111 33.6442415 -84.4273272 60 101
111 33.6370121 -84.4273303 60 101
112 33.6367154 -84.4275203 33.6366257 -84.4276711 60 101
115 33.6366297 -84.4278403
120
111 33.6370121 -84.4273303 60 101
112 33.6366976 -84.4272215 33.6365547 -84.4270920 60 101
115 33.6365458 -84.4268758
120
111 33.6370466 -84.4280650 60 101
112 33.6367555 -84.4279580 33.6366396 -84.4278528 60 101
115 33.6366161 -84.4276921
120
111 33.6366360 -84.4285117 60 101
112 33.6367709 -84.4281860 33.6368791 -84.4280739 60 101
111 33.6370466 -84.4280650 60 101
111 33.6442234 -84.4280586 60 101
112 33.6444737 -84.4282014 33.6445802 -84.4283216 60 101
115 33.6446001 -84.4284720
120
111 33.6371647 -84.4312974 60 101
112 33.6367996 -84.4311049 33.6366452 -84.4309077 60 101
115 33.6366359 -84.4306885
120
111 33.6366358 -84.4319479 60 101
112 33.6368103 -84.4314659 33.6369842 -84.4312981 60 101
111 33.6371647 -84.4312974 60 101
111 33.6440899 -84.4312984 60 101
112 33.6444229 -84.4314778 33.6445909 -84.4316521 60 101
115 33.6445978 -84.4318515
120
111 33.6371514 -84.4345839 60 101
112 33.6368257 -84.4344338 33.6366958 -84.4342966 60 101
115 33.6366358 -84.4339879
120
111 33.6366357 -84.4345308 60 101
112 33.6368236 -84.4340911 33.6369964 -84.4339217 60 101
111 33.6371808 -84.4339224 60 101
111 33.6440788 -84.4339243 60 101
112 33.6443906 -84.4340718 33.6445567 -84.4342161 60 101
115 33.6445960 -84.4345186
120
111 33.6366357 -84.4351664 60 101
112 33.6368081 -84.4347589 33.6369614 -84.4346003 60 101
111 33.6371514 -84.4345839 60 101
111 33.6440898 -84.4345819 60 101
112 33.6444247 -84.4347733 33.6445861 -84.4349543 60 101
115 33.6445956 -84.4351765
120
111 33.6371635 -84.4372063 60 101
112 33.6368210 -84.4370546 33.6366816 -84.4368964 60 101
115 33.6366356 -84.4366185
120
111 33.6366356 -84.4377800 60 101
112 33.6367944 -84.4374093 33.6369411 -84.4372252 60 101
111 33.6371635 -84.4372063 60 101
111 33.6441216 -84.4372128 60 101
111 33.6446354 -84.4371995 60 101
116 33.6447485 -84.4372499 33.6448076 -84.4373003
120
111 33.6371575 -84.4378669 60 101
112 33.6368164 -84.4376951 33.6366647 -84.4375247 60 101
115 33.6366356 -84.4372687
120
111 33.6440478 -84.4306433 60 101
112 33.6443950 -84.4305037 33.6445766 -84.4303496 60 101
115 33.6445990 -84.4300577
120
111 33.6442234 -84.4280586 60 101
112 33.6444566 -84.4279639 33.6445839 -84.4278627 60 101
115 33.6446146 -84.4276934
120
111 33.6454207 -84.4282715 60 101
112 33.6453459 -84.4279950 33.6452795 -84.4278830 60 101
111 33.6452024 -84.4278119 60 101
112 33.6449495 -84.4276891 33.6448544 -84.4276869 60 101
112 33.6446958 -84.4278459 33.6446187 -84.4279472 60 101
115 33.6446004 -84.4280940
120
111 33.6449554 -84.4309801 60 101
112 33.6452652 -84.4307952 33.6454112 -84.4306246 60 101
115 33.6454201 -84.4303910
120
111 33.6454198 -84.4315526 60 101
112 33.6452810 -84.4311839 33.6451527 -84.4309990 60 101
111 33.6449554 -84.4309801 60 101
115 33.6445984 -84.4309772
120
111 33.6440899 -84.4312984 60 101
112 33.6444069 -84.4311436 33.6445819 -84.4309915 60 101
115 33.6445986 -84.4307101
120
111 33.6449640 -84.4342624 60 101
112 33.6452449 -84.4340944 33.6454097 -84.4339191 60 101
115 33.6454192 -84.4336662
120
111 33.6454189 -84.4348298 60 101
112 33.6452494 -84.4344347 33.6450973 -84.4342711 60 101
111 33.6449640 -84.4342624 60 101
115 33.6445962 -84.4342635
120
111 33.6440788 -84.4339243 60 101
112 33.6444394 -84.4337433 33.6445891 -84.4335738 60 101
115 33.6445968 -84.4333440
120
111 33.6440898 -84.4345819 60 101
112 33.6443911 -84.4344456 33.6445825 -84.4342999 60 101
115 33.6445963 -84.4340401
120
111 33.6441216 -84.4372128 60 101
112 33.6444579 -84.4370065 33.6445769 -84.4368498 60 101
115 33.6445946 -84.4366558
120
111 33.6366356 -84.4384042 60 101
112 33.6367780 -84.4380883 33.6369115 -84.4378746 60 101
111 33.6371575 -84.4378669 60 101
111 33.6440983 -84.4378678 60 101
112 33.6442985 -84.4379146 33.6444078 -84.4379510
111 33.6442985 -84.4379146
112 33.6442985 -84.4379146 33.6443810 -84.4379421 60 101
112 33.6445462 -84.4380482 33.6446185 -84.4381121
111 33.6445462 -84.4380482
112 33.6445462 -84.4380482 33.6447142 -84.4381966 60 101
111 33.6448635 -84.4382099 60 101
111 33.6449561 -84.4382102 60 101
111 33.6456090 -84.4382124 61 105
111 33.6458459 -84.4382119 61 105
111 33.6459783 -84.4382117 60 105
111 33.6462053 -84.4382110 60 105
115 33.6465787 -84.4382099
120
111 33.6362800 -84.4309695 60 101
112 33.6359596 -84.4307882 33.6358247 -84.4306208 60 101
115 33.6358107 -84.4304463
120
111 33.6361878 -84.4342505 60 101
112 33.6359271 -84.4340961 33.6358044 -84.4339466 60 101
115 33.6358105 -84.4337593
120
111 33.6366357 -84.4347106 60 101
112 33.6365069 -84.4343795 33.6363950 -84.4342623 60 101
111 33.6362737 -84.4342502 60 101
112 33.6365174 -84.4341071 33.6366281 -84.4339813 60 101
115 33.6366358 -84.4338004
120
111 33.6358104 -84.4347598 60 101
112 33.6359352 -84.4343902 33.6360592 -84.4342502 60 101
111 33.6361878 -84.4342505 60 101
111 33.6362737 -84.4342502 60 101
115 33.6366358 -84.4342491
120
111 33.6358106 -84.4315079 60 101
112 33.6359509 -84.4311422 33.6360873 -84.4309819 60 101
111 33.6362800 -84.4309695 60 101
115 33.6366359 -84.4309712
120
111 33.6362769 -84.4276898 60 101
112 33.6359552 -84.4275082 33.6358232 -84.4273355 60 101
115 33.6358109 -84.4271492
120
111 33.6358108 -84.4281871 60 101
112 33.6359463 -84.4278697 33.6360634 -84.4277005 60 101
111 33.6362769 -84.4276898 60 101
115 33.6366161 -84.4276921
120
111 33.6369580 -84.4241720 60 101
112 33.6366782 -84.4243030 33.6365687 -84.4244258 60 101
111 33.6365465 -84.4246180 60 101
112 33.6364360 -84.4242922 33.6363373 -84.4241909 60 101
111 33.6362315 -84.4241739 60 101
112 33.6364306 -84.4240552 33.6365420 -84.4239690 60 101
111 33.6365468 -84.4236676 60 101
114 33.6366620 -84.4240164 33.6367750 -84.4241565 60 101
120
111 33.6361295 -84.4241722 60 101
111 33.6362315 -84.4241739 60 101
111 33.6369580 -84.4241720 60 101
111 33.6371266 -84.4241694 60 101
111 33.6377509 -84.4241679 60 101
111 33.6382639 -84.4241666 60 101
111 33.6389309 -84.4241649 60 101
112 33.6392029 -84.4240082 33.6393252 -84.4238518 60 101
111 33.6393114 -84.4236953 60 101
111 33.6393142 -84.4228935 60 101
112 33.6394502 -84.4225516 33.6395587 -84.4224466 60 101
115 33.6396637 -84.4224279
120
111 33.6358110 -84.4245664 60 101
112 33.6359152 -84.4242984 33.6360069 -84.4241916 60 101
111 33.6361295 -84.4241722 60 101
112 33.6359233 -84.4240540 33.6358263 -84.4239520 60 101
115 33.6358111 -84.4238027
120
111 33.6358111 -84.4227570 60 101
112 33.6359144 -84.4224645 33.6360112 -84.4223453 60 101
111 33.6361174 -84.4223312 60 101
112 33.6358948 -84.4221745 33.6358176 -84.4220612 60 101
115 33.6358112 -84.4218473
120
111 33.6358112 -84.4215356 61 105
112 33.6357682 -84.4213070 33.6357314 -84.4212070 61 105
115 33.6356744 -84.4211475
120
111 33.6358113 -84.4203991 60 101
112 33.6358345 -84.4205152 33.6358476 -84.4205505 60 101
111 33.6358672 -84.4206033 60 101
111 33.6364185 -84.4217462 60 101
111 33.6366006 -84.4221295 60 101
112 33.6366729 -84.4222267 33.6367207 -84.4222752 60 101
111 33.6369125 -84.4223329 60 101
112 33.6366570 -84.4224886 33.6365676 -84.4226181 60 101
111 33.6365471 -84.4227720 60 101
112 33.6364463 -84.4224636 33.6363495 -84.4223576 60 101
115 33.6362282 -84.4223311
120
111 33.6359044 -84.4213064 60 101
112 33.6363107 -84.4213202 33.6365227 -84.4212144 60 101
115 33.6365477 -84.4209116
120
111 33.6361295 -84.4178574 60 101
112 33.6359058 -84.4177114 33.6358201 -84.4175937 60 101
115 33.6358114 -84.4174480
120
111 33.6365487 -84.4174969 60 101
112 33.6364160 -84.4177612 33.6363213 -84.4178560 60 101
115 33.6361825 -84.4178570
120
111 33.6351806 -84.4176611 60 105
112 33.6350169 -84.4177215 33.6349589 -84.4177636 60 105
115 33.6349050 -84.4178138
120
111 33.6361295 -84.4178574 60 101
112 33.6359320 -84.4179692 33.6358282 -84.4180776 60 101
111 33.6358114 -84.4182661 60 101
112 33.6357797 -84.4180906 33.6357514 -84.4179951 61 105
112 33.6355088 -84.4177328 33.6353727 -84.4176633 60 105
115 33.6353202 -84.4176607
120
111 33.6352869 -84.4159776 60 105
112 33.6355129 -84.4159084 33.6356621 -84.4158387 61 105
112 33.6357808 -84.4155513 33.6357992 -84.4154927 60 101
115 33.6358116 -84.4153932
120
111 33.6358115 -84.4165652 60 101
112 33.6357758 -84.4164014 33.6357464 -84.4163116 61 105
112 33.6355136 -84.4160512 33.6353703 -84.4159776 60 105
111 33.6352869 -84.4159776 60 105
112 33.6350848 -84.4160070 33.6349659 -84.4160497 60 105
115 33.6349145 -84.4161130
120
111 33.6365502 -84.4126899 60 101
